user_id,item_id,rating,timestamp
196,110,1,881252305
186,98,5,891719859
22,250,5,878888251
244,926,2,880609193
166,894,4,886397905
298,546,3,884184098
115,543,2,881172303
253,175,2,891628884
305,163,3,886325627
6,272,4,883717304
62,401,3,879376727
286,934,3,889653107
200,931,3,891825627
210,105,3,891036331
224,1381,3,888104589
303,330,3,879552065
122,1044,5,879270923
194,1207,1,879555410
291,496,5,875088191
234,301,3,892826947
119,338,1,892565167
167,133,5,892738453
299,915,4,892250102
308,254,2,887742454
95,395,3,888956928
38,122,1,892434801
102,1030,1,892994075
63,300,4,875748326
160,325,3,878078115
50,123,4,877052958
301,719,4,882079542
225,1443,4,879540778
290,1336,3,880733010
97,32,5,884239791
157,120,1,886891243
181,3,2,878963441
278,98,4,891295360
276,264,3,892436418
7,341,3,892333206
10,340,4,880371312
284,687,3,885329902
201,272,3,886013700
287,291,5,888177402
246,816,4,884925218
242,305,5,879741340
249,218,3,879641322
99,255,3,888469419
178,682,3,892239928
251,25,4,886272615
81,3,4,876592546
260,322,4,890618898
25,181,5,885853415
59,323,4,888206809
72,479,4,880037881
87,1189,5,879877951
42,834,1,881110763
292,86,4,881105778
20,204,3,879670039
13,914,2,892870589
138,493,4,879024382
60,272,4,889286840
57,56,3,883698646
223,155,5,891550952
189,512,4,893277702
243,221,5,879989217
92,748,3,892655791
241,294,3,887250085
254,243,2,887347834
293,665,2,888908117
127,380,5,884364950
222,1054,1,883816441
267,50,5,878974783
11,274,3,891906510
8,685,4,879362423
162,230,2,877636860
279,269,4,892865492
145,988,1,891510040
28,323,3,882826593
135,1046,3,879858003
32,122,2,883718250
90,547,3,891385899
216,216,4,883981877
250,1014,4,883263439
271,742,3,886106209
265,118,4,875320714
198,101,5,884209569
168,931,3,884288329
110,1246,2,886989613
58,1069,2,893027661
237,191,4,879376773
94,690,4,891928703
128,684,4,879969390
44,665,1,883613372
264,1355,4,886124417
41,1,4,890692860
82,678,1,884714726
262,179,4,879962570
174,138,1,891551778
43,1052,1,892350297
84,385,4,883453797
269,1017,5,892567767
259,271,3,888721050
85,272,4,893110061
213,176,4,878956338
121,717,5,891390688
49,62,2,888069660
155,323,2,879371261
68,178,5,876974755
172,183,5,875538864
19,4,4,885412840
268,824,2,876518557
5,453,1,879198898
80,194,3,887401763
66,825,3,883602268
18,64,5,880132501
26,15,4,891386369
130,669,4,888962754
256,765,4,882165328
1,74,1,889751736
56,295,3,893257941
15,931,1,879456507
207,302,4,891759118
232,117,3,891565128
52,191,5,882923031
161,118,2,891172421
148,1012,4,877400154
125,1052,2,892839457
83,407,1,891182532
272,12,5,879455254
151,322,2,881771160
54,298,4,892681300
16,95,5,877728417
91,230,4,891439560
294,902,4,891404417
229,286,4,891633029
36,339,5,882157581
70,820,1,884152379
14,269,4,892242403
295,218,5,879966498
233,269,5,891920842
214,1129,4,892668249
192,1061,4,881368891
100,905,3,891375630
307,101,3,888095824
297,752,4,888643376
193,366,4,890860428
113,595,5,875936424
275,434,3,880315396
219,1014,3,892039611
218,203,4,881288620
123,13,3,879873988
158,290,4,880135160
302,680,2,879437035
23,257,3,890276940
296,204,5,884199625
33,348,4,891964404
154,484,4,879139096
77,97,2,884753292
270,860,5,876956464
187,462,5,879466062
170,749,5,887646170
101,405,4,877137015
184,498,5,889913687
112,903,1,892440172
133,343,2,890589188
215,552,3,891436730
69,175,3,882145586
104,827,2,888466086
240,353,1,885775959
144,480,4,888106322
191,86,5,891562417
61,243,2,892331237
142,89,3,888640489
177,628,2,882143736
203,93,4,880434940
21,769,1,874951916
197,779,2,891410170
134,1,5,891732756
180,98,5,877544444
236,429,1,890118632
263,237,2,891300103
109,452,2,880583753
64,231,3,889740880
114,180,3,881309718
239,304,1,889181248
117,122,2,886022187
65,185,4,879218449
137,892,3,882809210
257,345,4,887066556
111,896,2,891680243
285,216,3,890595900
96,1232,5,884404017
116,20,3,892683858
73,923,3,888793388
221,895,2,885081339
235,52,4,889656168
164,934,5,889402547
281,989,2,881200789
182,150,3,885613294
129,873,1,883245452
45,1061,2,881016056
131,750,5,883681723
230,100,4,880485856
126,878,5,887938392
231,846,4,888605274
280,127,5,891702544
288,435,4,889225633
152,319,2,890322385
217,373,2,889070307
79,370,2,891272016
75,190,5,884051948
245,240,1,888513860
282,325,1,881703044
78,237,5,879634264
118,1079,4,875385442
283,42,5,879298333
171,1022,3,891034889
107,325,3,891264659
226,250,4,883890491
306,476,3,876504679
173,292,5,877557369
185,287,5,883526288
150,121,2,878747322
274,88,4,878946677
188,455,4,875075432
48,661,5,879434954
311,9,4,884963365
165,187,3,879526046
208,86,2,883108895
2,281,3,888980240
205,243,2,888284758
248,121,2,884536206
93,412,2,888706037
159,881,1,893256139
146,1022,5,891458193
29,1018,4,882821989
156,22,3,888186093
37,265,4,880930072
141,1280,1,887424890
195,421,4,892362736
108,121,3,879880190
47,995,3,879440429
255,763,5,883217072
89,187,5,879461246
140,880,4,879013832
190,823,2,891626040
24,742,4,875323915
17,508,3,885272779
313,1210,4,891032028
53,748,2,879443329
124,209,3,890399902
149,337,2,883512968
176,129,3,886048391
106,313,4,888706075
312,573,5,891712535
175,9,4,877108146
153,258,5,881371336
220,298,4,881198966
143,682,3,888407741
199,111,3,883783042
202,191,2,879727294
277,302,4,879544201
206,302,5,888180227
76,24,2,882607536
314,1165,2,877892566
136,89,4,882848925
179,751,1,892151565
4,11,4,892004520
304,237,5,884968415
3,318,4,889237482
227,322,3,881518461
252,124,5,891457490
212,511,4,879304051
310,294,1,879436712
35,1025,3,875459237
147,339,5,885594204
105,343,2,889214524
34,899,5,888603123
71,197,5,885016990
51,679,3,883498937
204,297,5,892514010
315,305,5,881017419
31,498,4,881548111
316,19,5,880854539
103,204,3,880423118
318,1030,2,884498787
30,678,2,885942002
120,546,2,889490979
46,125,4,883616284
289,254,1,876790734
209,688,1,883589626
261,597,4,890456142
88,881,5,891038103
9,487,5,886960056
247,736,5,893097024
321,507,3,879441336
266,924,2,892258038
74,15,4,888333542
238,476,3,883576799
319,880,4,889816332
323,467,5,878740017
67,405,5,875379794
211,127,4,879461498
98,629,5,880499111
12,735,5,879960826
40,258,3,889041981
258,893,1,885701099
228,650,3,889388662
325,105,3,891480175
320,250,4,884751992
326,452,3,879877470
327,435,4,888251521
183,241,4,892323453
328,911,3,893195879
322,50,5,887314418
330,215,5,876547925
27,286,3,891543393
331,682,5,877196820
332,264,3,893027312
329,245,3,891656640
86,270,5,879570974
139,458,4,879538578
300,409,4,875650329
163,288,3,891220226
333,100,4,891045666
334,1525,4,893074672
39,352,5,891400704
324,1094,5,880575715
132,922,5,891278996
336,117,3,877760603
335,678,3,891567251
169,174,4,891359418
338,945,4,879438762
339,514,3,891037119
309,333,3,877370419
342,88,1,875320644
340,405,5,884991817
317,678,2,891446887
341,948,3,890758169
343,275,5,876408139
344,1082,2,889814622
345,1096,3,884994682
